Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-21 02:12:50,0.161,0.0,1.5723,2.1142,1.7547,38.4731,0.859,1.0845,0.0,0.2007,0.2697,0.3454,0.9249,0.0,0.0,0.3649,0.1645,0.0,1.6252,1.0745,0.1416,0.0761,0.0616,0.4382,0.4137,0.412,0.4598,0.1197,0.0,0.4912,0.3391,9.2826,87.3371,3.5397,0.1931,0.0,0.1955,0.0,0.555,2016-10-21 02:12:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:13:00,0.402,0.0,1.5271,2.3388,1.0538,44.2872,0.6688,1.1444,0.0,0.0,0.6767,0.2464,0.1157,0.0,0.2161,0.1826,0.1642,0.4673,1.1651,0.3585,0.0707,0.0762,0.0,0.4386,0.9342,0.6172,0.9205,0.0598,0.0,0.2958,0.0,10.4254,49.8988,2.7283,0.1938,0.252,1.269,0.0842,0.2771,2016-10-21 02:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:13:10,0.402,0.0,1.5271,2.3388,1.0538,44.2872,0.6688,1.1444,0.0,0.0,0.6767,0.2464,0.1157,0.0,0.2161,0.1826,0.1642,0.4673,1.1651,0.3585,0.0707,0.0762,0.0,0.4386,0.9342,0.6172,0.9205,0.0598,0.0,0.2958,0.0,10.4254,49.8988,2.7283,0.1938,0.252,1.269,0.0842,0.2771,2016-10-21 02:13:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:13:20,0.0802,0.0,1.4221,2.8718,1.4045,35.9289,0.955,1.7461,0.0,0.4016,0.6096,0.3438,0.4627,0.0,0.0,0.1825,0.1637,0.0778,0.583,0.3584,0.141,0.1523,0.0,0.0,0.5195,0.0,1.8402,0.0596,0.0762,0.296,0.1703,12.8412,47.3728,2.1479,0.0,0.2523,0.6811,0.2936,1.3813,2016-10-21 02:13:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:13:30,0.1607,0.1749,1.8767,1.7193,2.0883,41.9723,1.42,1.5298,0.0,0.3981,0.8064,0.2462,1.0319,0.3658,0.0,0.1809,0.1641,0.1543,1.8511,1.0657,0.2826,0.0755,0.0,0.4346,0.3092,0.8222,0.228,0.1194,0.0755,0.0979,0.0,8.0909,57.7604,2.5987,0.1924,0.0,0.7803,0.1261,0.5538,2016-10-21 02:13:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:13:40,0.1607,0.1749,1.8767,1.7193,2.0883,41.9723,1.42,1.5298,0.0,0.3981,0.8064,0.2462,1.0319,0.3658,0.0,0.1809,0.1641,0.1543,1.8511,1.0657,0.2826,0.0755,0.0,0.4346,0.3092,0.8222,0.228,0.1194,0.0755,0.0979,0.0,8.0909,57.7604,2.5987,0.1924,0.0,0.7803,0.1261,0.5538,2016-10-21 02:13:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:13:50,0.4008,0.0,0.8929,1.487,0.0,35.6031,0.4732,1.4652,0.0,0.199,0.404,0.1473,0.8024,0.1828,0.0718,0.0,0.0,0.3857,1.0434,1.0654,0.0705,0.2264,0.0,0.2607,0.1033,0.2051,0.4559,0.1191,0.0755,0.0981,0.3386,10.1942,69.5502,2.8448,0.1928,0.0,0.6811,0.2517,1.6574,2016-10-21 02:13:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:14:00,0.4008,0.0,0.8929,1.487,0.0,35.6031,0.4732,1.4652,0.0,0.199,0.404,0.1473,0.8024,0.1828,0.0718,0.0,0.0,0.3857,1.0434,1.0654,0.0705,0.2264,0.0,0.2607,0.1033,0.2051,0.4559,0.1191,0.0755,0.0981,0.3386,10.1942,69.5502,2.8448,0.1928,0.0,0.6811,0.2517,1.6574,2016-10-21 02:14:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:14:10,0.0,0.1755,2.1415,2.6012,1.0475,43.3835,0.8547,1.216,0.0,0.0,0.6787,0.2454,0.3451,0.1835,0.0,0.363,0.0,0.1548,1.4021,1.0691,0.1408,0.0,0.1838,0.1744,0.2082,0.4098,0.2287,0.2976,0.0757,0.0989,0.0,8.5731,61.7306,2.8213,0.1943,0.2528,0.7777,0.0419,0.828,2016-10-21 02:14:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:14:20,0.0804,0.5283,2.7157,2.0198,0.3504,29.4505,0.6671,1.0044,0.0,0.0,0.5524,0.394,0.808,0.0,0.0,0.1821,0.1641,0.3884,1.3078,3.5762,0.1413,0.076,0.0615,0.175,0.1059,0.4112,0.6886,0.1195,0.0,0.7043,0.0,9.1642,53.477,3.8718,0.0,0.2572,1.1707,0.0841,1.1079,2016-10-21 02:14:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:14:30,0.0804,0.5283,2.7157,2.0198,0.3504,29.4505,0.6671,1.0044,0.0,0.0,0.5524,0.394,0.808,0.0,0.0,0.1821,0.1641,0.3884,1.3078,3.5762,0.1413,0.076,0.0615,0.175,0.1059,0.4112,0.6886,0.1195,0.0,0.7043,0.0,9.1642,53.477,3.8718,0.0,0.2572,1.1707,0.0841,1.1079,2016-10-21 02:14:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:14:40,0.0,0.1769,2.3127,2.5035,1.7603,36.023,1.4363,1.2926,0.0,0.2013,0.6831,0.2943,0.9278,0.0,0.0,0.183,0.327,0.3903,0.8233,0.0,0.2112,0.0764,0.0612,0.1758,0.5239,0.2048,0.6919,0.0,0.0,0.0995,0.0,10.6368,44.2387,4.1407,0.1956,0.7632,0.6802,0.0419,1.9313,2016-10-21 02:14:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:14:50,0.0,0.1746,2.7724,1.75,0.3474,31.1058,1.6064,1.6084,0.0,1.1921,0.6869,0.4925,0.3434,0.0,0.0,0.3612,0.0,0.1541,1.774,0.0,0.0,0.0753,0.1844,0.4338,0.2107,0.4112,0.2276,0.0597,0.3015,0.1001,0.0,11.951,48.9485,1.3813,0.0,0.2558,0.4877,0.1262,0.277,2016-10-21 02:14:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:15:00,0.0,0.1746,2.7724,1.75,0.3474,31.1058,1.6064,1.6084,0.0,1.1921,0.6869,0.4925,0.3434,0.0,0.0,0.3612,0.0,0.1541,1.774,0.0,0.0,0.0753,0.1844,0.4338,0.2107,0.4112,0.2276,0.0597,0.3015,0.1001,0.0,11.951,48.9485,1.3813,0.0,0.2558,0.4877,0.1262,0.277,2016-10-21 02:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:15:10,0.3218,0.0,1.8933,2.3475,1.4001,24.3036,0.6664,1.2616,0.0,0.0,0.4803,0.2958,0.5766,0.0,0.2883,0.0,0.0,0.3104,1.5356,0.7145,0.0707,0.2277,0.0,0.4371,0.4209,0.0,0.6879,0.1794,0.0,0.3998,0.0,10.2753,44.7031,3.1708,0.1964,0.0,1.1721,0.0842,1.6638,2016-10-21 02:15:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:15:20,0.2415,0.175,1.8737,1.8108,2.0894,39.4501,0.663,1.4269,0.0,0.0,0.818,0.296,0.803,0.0,0.0,0.181,0.0,0.1544,1.4083,0.3554,0.2124,0.1511,0.0616,0.1739,0.1046,0.206,0.4563,0.0,0.0755,0.1986,0.3428,10.9437,25.6339,3.0773,0.1952,0.0,0.6842,0.0421,0.2775,2016-10-21 02:15:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:15:30,0.2415,0.175,1.8737,1.8108,2.0894,39.4501,0.663,1.4269,0.0,0.0,0.818,0.296,0.803,0.0,0.0,0.181,0.0,0.1544,1.4083,0.3554,0.2124,0.1511,0.0616,0.1739,0.1046,0.206,0.4563,0.0,0.0755,0.1986,0.3428,10.9437,25.6339,3.0773,0.1952,0.0,0.6842,0.0421,0.2775,2016-10-21 02:15:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:15:40,0.0,0.1752,1.1225,2.9413,1.3944,31.2112,0.3793,2.123,0.0,0.0,0.6787,0.5898,0.1148,0.0,0.0718,0.3624,0.1638,0.0773,1.0517,0.0,0.2116,0.2268,0.184,0.2612,0.3123,0.4104,0.9135,0.0,0.1512,0.0989,0.3413,10.6848,72.4876,2.625,0.0,0.0,0.6815,0.1679,0.8292,2016-10-21 02:15:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:15:50,0.0,0.1752,1.1225,2.9413,1.3944,31.2112,0.3793,2.123,0.0,0.0,0.6787,0.5898,0.1148,0.0,0.0718,0.3624,0.1638,0.0773,1.0517,0.0,0.2116,0.2268,0.184,0.2612,0.3123,0.4104,0.9135,0.0,0.1512,0.0989,0.3413,10.6848,72.4876,2.625,0.0,0.0,0.6815,0.1679,0.8292,2016-10-21 02:15:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:16:00,0.2416,0.1757,2.0534,1.5963,2.0974,37.0454,0.5705,1.842,0.0,0.0,0.6082,0.5922,0.5758,0.0,0.0,0.1817,0.1645,0.3875,1.0471,1.0703,0.4249,0.1516,0.0616,0.2619,1.4512,0.8241,0.687,0.1197,0.2275,0.2954,0.1699,8.7634,67.4334,1.4698,0.0,0.2517,1.3686,0.1264,0.0,2016-10-21 02:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:16:10,0.2415,0.3632,1.7512,1.5686,1.4454,41.5956,1.1794,0.6787,0.1234,0.0,0.5499,0.148,0.119,0.1899,0.0,0.1878,0.0,0.1602,0.4734,0.3688,0.0,0.1567,0.1847,0.1805,0.3163,0.206,1.1836,0.2393,0.0784,0.5008,0.0,9.287,56.6563,3.2892,0.0,0.256,0.4886,0.0421,1.1098,2016-10-21 02:16:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:16:20,0.2415,0.3632,1.7512,1.5686,1.4454,41.5956,1.1794,0.6787,0.1234,0.0,0.5499,0.148,0.119,0.1899,0.0,0.1878,0.0,0.1602,0.4734,0.3688,0.0,0.1567,0.1847,0.1805,0.3163,0.206,1.1836,0.2393,0.0784,0.5008,0.0,9.287,56.6563,3.2892,0.0,0.256,0.4886,0.0421,1.1098,2016-10-21 02:16:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:16:30,0.2401,0.0,2.1827,2.0165,1.7434,45.8716,0.9484,1.4783,0.0,0.1994,0.6794,0.4413,0.9189,0.0,0.0,0.1813,0.2452,0.3865,1.2867,0.7117,0.0704,0.2269,0.1836,0.2612,0.4169,0.2047,0.4568,0.0,0.0,0.396,0.0,9.9563,48.5993,3.7968,0.0,0.253,0.4857,0.2094,0.2758,2016-10-21 02:16:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:16:40,0.2416,0.1757,1.7449,2.5533,2.0971,36.4011,1.0457,1.8689,0.0,0.0,0.9415,0.3454,1.0362,0.3673,0.0,0.1817,0.0,0.0775,0.5789,0.7134,0.1416,0.3032,0.0616,0.1746,0.0,0.8242,1.1448,0.1197,0.0758,0.196,0.0,11.1111,50.9666,2.5094,0.0,0.2505,1.4665,0.0843,1.1102,2016-10-21 02:16:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:16:50,0.2416,0.1757,1.7449,2.5533,2.0971,36.4011,1.0457,1.8689,0.0,0.0,0.9415,0.3454,1.0362,0.3673,0.0,0.1817,0.0,0.0775,0.5789,0.7134,0.1416,0.3032,0.0616,0.1746,0.0,0.8242,1.1448,0.1197,0.0758,0.196,0.0,11.1111,50.9666,2.5094,0.0,0.2505,1.4665,0.0843,1.1102,2016-10-21 02:16:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:17:00,0.1606,0.0,1.804,1.98,1.747,42.7729,0.9503,1.3516,0.0,0.1998,0.8166,0.2952,0.4604,0.0,0.0719,0.7265,0.082,0.3098,0.9372,0.7132,0.2118,0.1516,0.1842,0.349,0.4175,0.2054,1.1444,0.1193,0.0758,0.0991,0.0,10.659,65.3753,3.3413,0.1948,0.2534,0.3898,0.0,0.2767,2016-10-21 02:17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:17:10,0.3226,0.1764,1.9199,1.8642,1.404,44.2512,0.4773,0.9862,0.0,0.4015,0.8137,0.3953,0.6938,0.0,0.0722,0.0,0.0824,0.1556,1.1674,0.0,0.0,0.1522,0.1851,0.263,0.208,0.0,0.6898,0.0599,0.1523,0.3952,0.0,9.6904,73.089,3.9323,0.0,0.0,0.7832,0.211,0.8338,2016-10-21 02:17:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-21 02:17:20,0.3226,0.1764,1.9199,1.8642,1.404,44.2512,0.4773,0.9862,0.0,0.4015,0.8137,0.3953,0.6938,0.0,0.0722,0.0,0.0824,0.1556,1.1674,0.0,0.0,0.1522,0.1851,0.263,0.208,0.0,0.6898,0.0599,0.1523,0.3952,0.0,9.6904,73.089,3.9323,0.0,0.0,0.7832,0.211,0.8338,2016-10-21 02:17:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
